Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785907357,100,,Aggregated,45.400000,0.000000,1400,2100,2500,2900,4000,5000,6600,7900,10000,10000,10000,1469,0,1400,1936.6656315184155,84.53839999856427,10482.870300009381,264.3287950987066
1785907358,100,,Aggregated,44.700000,0.000000,1400,2100,2500,2900,4000,5000,6600,7900,10000,10000,10000,1517,0,1400,1940.640933092184,84.53839999856427,10482.870300009381,264.3249835201055
1785907359,100,,Aggregated,44.300000,0.000000,1400,2100,2600,2900,4000,5100,6600,7900,10000,10000,10000,1559,0,1400,1946.5663178323653,84.53839999856427,10482.870300009381,264.3367543296985
1785907360,100,,Aggregated,44.600000,0.000000,1500,2100,2600,3000,4000,5100,6600,7900,10000,10000,10000,1609,0,1500,1953.4714814174426,84.53839999856427,10482.870300009381,264.34182722187694
1785907361,100,,Aggregated,44.200000,0.000000,1500,2100,2600,3000,4000,5100,6700,7900,10000,10000,10000,1652,0,1500,1957.986140315174,84.53839999856427,10482.870300009381,264.32929782082323
1785907362,100,,Aggregated,44.200000,0.000000,1500,2100,2600,3000,4000,5100,6800,8100,10000,10000,10000,1698,0,1500,1964.1335022970195,84.53839999856427,10482.870300009381,264.3303886925795
1785907363,100,,Aggregated,44.100000,0.000000,1500,2100,2600,3000,4000,5100,6800,8100,10000,10000,10000,1751,0,1500,1973.9991216449935,84.53839999856427,10482.870300009381,264.33295259851513
1785907364,100,,Aggregated,43.800000,0.000000,1500,2100,2600,3000,4000,5100,7000,8100,10000,10000,10000,1795,0,1500,1970.1886076326443,84.53839999856427,10482.870300009381,264.3275766016713
1785907365,100,,Aggregated,44.200000,0.000000,1500,2100,2600,3000,4000,5200,7000,8000,10000,10000,10000,1839,0,1500,1988.734338336424,84.53839999856427,10482.870300009381,264.33170201196305
1785907366,100,,Aggregated,44.900000,0.000000,1500,2100,2600,3000,4000,5200,7000,8000,10000,10000,10000,1882,0,1500,1994.9589386826958,84.53839999856427,10482.870300009381,264.33209351753453
1785907368,100,,Aggregated,45.400000,0.000000,1500,2100,2600,3000,4100,5200,7000,7900,10000,10000,10000,1929,0,1500,1997.8200115608424,84.53839999856427,10482.870300009381,264.3452566096423
1785907369,100,,Aggregated,45.700000,0.000000,1500,2100,2600,3000,4100,5300,7000,8000,10000,10000,10000,1978,0,1500,2006.9826526294075,84.53839999856427,10482.870300009381,264.3442871587462
1785907370,100,,Aggregated,45.800000,0.000000,1500,2100,2600,3000,4000,5200,7000,7900,10000,10000,10000,2018,0,1500,2000.6177066407665,84.53839999856427,10482.870300009381,264.3424182358771
1785907371,100,,Aggregated,45.700000,0.000000,1500,2100,2600,3000,4100,5200,7000,7900,10000,10000,10000,2067,0,1500,2006.4165478960977,84.53839999856427,10482.870300009381,264.3430091920658
1785907372,100,,Aggregated,45.600000,0.000000,1500,2100,2600,3000,4100,5200,7000,7900,10000,10000,10000,2109,0,1500,2005.846976340044,84.53839999856427,10482.870300009381,264.34234234234236
1785907373,100,,Aggregated,45.700000,0.000000,1500,2100,2600,3000,4100,5200,7000,8000,10000,11000,11000,2156,0,1500,2012.2558610858957,84.53839999856427,11334.384899993893,264.3492578849722
1785907374,100,,Aggregated,45.500000,0.000000,1500,2100,2600,3000,4100,5200,7000,8000,10000,11000,11000,2198,0,1500,2018.0994474982226,84.53839999856427,11334.384899993893,264.3489535941765
1785907375,100,,Aggregated,44.800000,0.000000,1500,2100,2600,3000,4100,5300,7000,8100,10000,11000,11000,2237,0,1500,2031.868022173079,84.53839999856427,11334.384899993893,264.3513634331694
1785907376,100,,Aggregated,44.400000,0.000000,1500,2100,2600,3000,4100,5300,7000,8100,10000,11000,11000,2278,0,1500,2037.409153249118,84.53839999856427,11334.384899993893,264.3564530289728
1785907377,100,,Aggregated,43.900000,0.000000,1500,2200,2700,3100,4100,5300,7000,8100,10000,11000,11000,2324,0,1500,2048.491946472184,84.53839999856427,11334.384899993893,264.35025817555936
1785907378,100,,Aggregated,43.400000,0.000000,1500,2200,2700,3100,4200,5300,7000,8100,10000,11000,11000,2367,0,1500,2047.9193550914886,84.53839999856427,11334.384899993893,264.34685255597805
1785907379,100,,Aggregated,43.700000,0.000000,1500,2200,2600,3100,4200,5300,7000,8100,10000,11000,11000,2414,0,1500,2050.307597349505,84.53839999856427,11334.384899993893,264.3521126760563
1785907380,100,,Aggregated,43.100000,0.000000,1500,2200,2700,3100,4200,5300,7000,8200,10000,12000,12000,2454,0,1500,2058.056564711398,84.53839999856427,11809.852800040971,264.3545232273839
1785907381,100,,Aggregated,43.200000,0.000000,1600,2200,2700,3100,4200,5300,7000,8200,10000,12000,12000,2497,0,1600,2058.5868011221196,84.53839999856427,11809.852800040971,264.35522627152585
1785907382,100,,Aggregated,43.300000,0.000000,1600,2200,2700,3100,4200,5300,7000,8200,10000,12000,12000,2543,0,1600,2061.2453376729277,84.53839999856427,11809.852800040971,264.34329532048764
1785907383,100,,Aggregated,42.500000,0.000000,1600,2200,2700,3100,4200,5300,7000,8200,10000,12000,12000,2590,0,1600,2061.689635058939,84.53839999856427,11809.852800040971,264.34247104247106
1785907384,100,,Aggregated,42.700000,0.000000,1600,2200,2700,3100,4300,5400,7000,8200,10000,12000,12000,2635,0,1600,2067.887076585439,84.53839999856427,11809.852800040971,264.3442125237192
1785907385,100,,Aggregated,43.400000,0.000000,1600,2200,2700,3100,4300,5400,7200,8300,11000,12000,12000,2728,0,1600,2085.7360907267007,84.53839999856427,11809.852800040971,264.3379765395894
